image_path,text,label
/root/autodl-tmp/.autodl/AiStudio/data/images/small/05/050e71d5.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Color Board 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy S5 i9600 | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/df/df1f80f6.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Macaw Bird 3D Printed Hard Back Case Mobile Cover for Oppo F1 Plus | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/df/df1f80f6.jpg,"AmazonBasics | AmazonBasics 24-inch Push Broom Kit, Medium Floor - 6-Pack | Color: Red/Black",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/6b/6bfdcd13.jpg,"Stone & Beam | Amazon Brand – Stone & Beam Westview Extra-Deep Down-Filled Leather Sofa Couch, 89""W, Dark Grey | Color: Dark Grey | This couch, with its deep cushions and sturdy frame, will help you add maximum comfort and style to any living space in your home. Never believe that you have to sacrifice comfort for style—this couch has it both in spades. | Solid wood frame and block legs with 100% top-grain leather and down-filled cushions",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/6b/6bfdcd13.jpg,Amazon Brand - Symactive | Amazon Brand - Symactive Men's Black Walking Shoes-6 UK (40 EU) (7 US) (SYM-YS-009B) | Color: Black | Style: Walking Shoes | Outer Material: Mesh | Toe Style: Round Toe,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/87/8736c883.jpg,"Happy Belly | Amazon Brand - Happy Belly 1% Low Fat Chocolate Milk, Gallon, 128 Ounces",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/87/8736c883.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Green and Orange Glass Color 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy C7 Pro | Color: Others | Style: Pattern | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/57/57b6dcdc.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Kissing Couple 3D Printed Hard Back Case Mobile Cover for Sony Xperia L2 | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/57/57b6dcdc.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Macaw Bird 3D Printed Hard Back Case Mobile Cover for LeTV Le 2 | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a4/a4f6b3a8.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Rectangle On Canvas 3D Printed Hard Back Case Mobile Cover for Lenovo A7700 | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a4/a4f6b3a8.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Boat 3D Printed Hard Back Case Mobile Cover for Apple iPhone 8 Plus (with Logo Cut) | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/7d/7d6ba606.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Drop UV Printed Soft Back Case Mobile Cover for Vivo U20 | Color: multi-colored,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/7d/7d6ba606.jpg,"Solimo | Amazon Brand - Solimo 70% Isopropyl Alcohol First Aid Antiseptic for Treatment of Minor Cuts and Scrapes, 32 Fl Oz (Pack of 1) | Style: 70%",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/34/34338cd3.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Pink Color Lady Vector 3D Printed Hard Back Case Mobile Cover for Xiaomi Redmi Note 7 Pro | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/34/34338cd3.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Motorcycle UV Printed Soft Back Case Mobile Cover for Coolpad Note 5 Lite | Color: Multicolor | Style: Automobiles,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/12/1295e8c5.jpg,"AmazonBasics | AmazonBasics 4-Piece Wood Chisel Set - 1/4-Inch to 1-Inch | Style: 4-Piece | 4-piece chisel tool set for hobbyist or professional woodworkers | Chisel sizes include 1/4 inch (6mm) ,1/2 inch (13mm), 3/4 inch (19mm), and 1 inch (25mm)",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/12/1295e8c5.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sky Blue Owl 3D Printed Hard Back Case Mobile Cover for Coolpad Cool1 Dual | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/41/4168aaa0.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Black Multi Patterns 3D Printed Hard Back Case Mobile Cover for Huawei Honor 5c | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/41/4168aaa0.jpg,"Mama Bear | Newlands YUM One | No artificial preservatives, colors or flavors. Unsalted and no added sweeteners.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/45/458c5b39.jpg,"Stone & Beam | Amazon Brand – Stone & Beam Casual Pom-Pom Throw Pillow - 24 x 12 Inch, Dark Gold | Color: Dark Gold",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/45/458c5b39.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Blue Pattern Design Printed Soft Back Case Mobile Cover for Samsung Galaxy M31 | Color: multi-colored,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d8/d899205e.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Love Couples Pattern 3D Printed Hard Back Case Mobile Cover for Apple iPhone XR (Logo Cut) | Color: Multicolor,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d8/d899205e.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Water Drops UV Printed Soft Back Case Mobile Cover for Lava Iris X8 | Color: Multicolor,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3a/3ae589bf.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Water Drop 3D Printed Hard Back Case Mobile Cover for Vivo Y53 | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3a/3ae589bf.jpg,"365 Everyday Value | 365 Everyday Value, Fabric Softener 2x Concentrated, Lavender, 32 fl oz",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c4/c4d7cdb8.jpg,"AmazonCommercial | AmazonCommercial Ball Catch Door Hardware, Polished Brass Finish, 4-Pack | Color: Polished Brass",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c4/c4d7cdb8.jpg,"Umi.Essentials Velvet Chair Covers, Set of 2 / 4 / 6 | Sizes: 45 x 45 x 60 cm. Quantity: 2 pieces in a pack. | Material: 94 % polyester, 6 % elastane. High-quality fabric covers for chairs, high elasticity, soft and anti-wrinkle, durable.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/16/16d34b9a.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Randam Color Mixing 3D Printed Hard Back Case Mobile Cover for Micromax Canvas Nitro 2 E311 | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/16/16d34b9a.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Panda Experation 3D Printed Hard Back Case Mobile Cover for Lenovo Vibe K5 | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/dc/dc15d266.jpg,"365 Everyday Value | 365 Everyday Value, Organic Popcorn, Reduced Fat & Low Sodium, 0.35 oz, 6 pk",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/dc/dc15d266.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Girl Boss On Wood 3D Printed Hard Back Case Mobile Cover for Nokia 3.1 | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/76/7619dc45.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sun 3D Printed Hard Back Case Mobile Cover for Coolpad Note 3 Lite | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/76/7619dc45.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Boat 3D Printed Hard Back Case Mobile Cover for Apple iPhone 8 Plus (with Logo Cut) | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/51/5193a3b0.jpg,Flavia | Flavia Women's Handbag (Pink) | Color: PINK | Style: Handbag | Faux leather material pink colored handbag,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/51/5193a3b0.jpg,"Stone & Beam | Amazon Brand – Stone & Beam Modern Ceramic Triangle Decor Planter Pot, 5 Inch, White and Terra Cotta | With geometric shapes resembling silhouettes of trees, this attractive planter is ready to add a touch of earthiness to your room while serving as a home for your plants. Reactive glazing on this ceramic stoneware piece means that no two are alike. | Designed for house plants; does not have drainage",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b5/b526e8d5.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer White Peacock Rangoli 3D Printed Hard Back Case Mobile Cover for Huawei G8 | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b5/b526e8d5.jpg,"365 by Whole Foods Market | 365 EVERYDAY VALUE Peanut Butter Creamy, 500 GR",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/08/0837a34f.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer I Hate Everyone 3D Printed Hard Back Case Mobile Cover for Nokia 6.1 Plus | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/08/0837a34f.jpg,"Vedaka | Amazon Brand - Vedaka Red Chilli (Lal Mirch) Powder, 200g",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/80/80fcdc51.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Alone UV Printed Soft Back Case Mobile Cover for Vivo V3 | Color: Multicolor,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/80/80fcdc51.jpg,"365 Everyday Value | 365 EVERYDAY VALUE Chai Spice Cashews, 10 OZ | Color: Chai",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2a/2a161b2e.jpg,AmazonCommercial | AmazonCommercial Diaphragm Repair Kit 2.4gpf | Clamshell-style design fits in most standard units,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2a/2a161b2e.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Butterflies Printed Hard Back Case Mobile Cover for Xiaomi Redmi Y2 (D187) | Color: multi-colored | Stylish design and appearance, express your unique personality | High Resolution UV light-ion 3D Embossed Printing for extraordinary quality and clarity. Printed using high end advanced Japanese machines. Your get our quality promise and design excellence",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/73/7350e7ca.jpg,Amazon Brand Movian MULTIBOX 6 Bookcase 73.7 x 33.1 x 108.2 cm White | Color: White | Style: Modern | Contemporary style,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/73/7350e7ca.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Black Pattern Alphabet-M Printed Soft Back Case Mobile Cover for Motorola Moto E6s / Motorola Moto E6 Plus | Color: multi-colored,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/10/103a6003.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Brush Art 3D Printed Hard Back Case Mobile Cover for LG Stylus 3 | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/10/103a6003.jpg,Rivet | Rivet Black on White Blueprint of 1899 Typewriter,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a9/a9ee4c59.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Heart Shape Lady with Glitter 3D Printed Hard Back Case Mobile Cover for Apple iPhone 7 Plus (Logo Cut) | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a9/a9ee4c59.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Stone Heart UV Printed Soft Back Case Mobile Cover for Lyf C459 | Color: Multicolor,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c9/c991f5aa.jpg,"find. | find. Acton Derbys, Black), 9 UK | Color: Black/Black/Black | Style: Acton",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c9/c991f5aa.jpg,"365 by Whole Foods Market | 365 Everyday Value, Organic Raisins, Thompson Seedless, 8 oz",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ad/ad254c31.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sparkle Coffee 3D Printed Hard Back Case Mobile Cover for Vivo Y81i | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ad/ad254c31.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer White Tiger 3D Printed Hard Back Case Mobile Cover for Oppo F1 Plus | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/4e/4ea2c4dd.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Black Pattern Alphabet-A Printed Soft Back Case Mobile Cover for Infinix Hot 8 | Color: multi-colored,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/4e/4ea2c4dd.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Love UV Printed Soft Back Case Mobile Cover for Comio X1 | Color: Multicolor | Style: Quotes,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/81/81e7d07d.jpg,"Phoenix Home | Phoenix Home Lotusville Vintage PU Leather, Set of 2 Counter Height Stool, Gray | Color: Grey | Style: Counter Height | Foam cushioning and PU-leather upholstery for added comfort and strength; zigzag gold-thread double stitching along the edge",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/81/81e7d07d.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Cups and Tea Pot 3D Printed Hard Back Case Mobile Cover for Lenovo ZUK Z2 | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/95/95880ac4.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Water Drop On Glass UV Printed Soft Back Case Mobile Cover for Lyf C459 | Color: Multicolor,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/95/95880ac4.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Black and White Brick 3D Printed Hard Back Case Mobile Cover for Lava Iris X8 | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a9/a9264b1a.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Abstarct Texture 3D Printed Hard Back Case Mobile Cover for Gionee X1 | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a9/a9264b1a.jpg,AmazonCommercial | AmazonCommercial Diaphragm Repair Kit 2.4gpf | Clamshell-style design fits in most standard units,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c9/c9191fec.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Paris Tower Printed Soft Back Case Mobile Cover for Samsung Galaxy M31 | Color: multi-colored,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c9/c9191fec.jpg,Eono | I Love You To The Moon And Back Mug Kids Mummy Daddy His Hers Valentines Mum Dad Gift Mug Cup,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d1/d1e2a731.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Number Four 3D Printed Hard Back Case Mobile Cover for LeEco Le Max 2 | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d1/d1e2a731.jpg,"Vedaka | Amazon Brand - Vedaka Premium White Urad Split, 1 kg",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/cb/cbc47d7c.jpg,"Stone & Beam | Stone & Beam Contemporary Speckle Wool Area Rug, 5' x 7' 6"", Chestnut | Color: Chestnut | Gradated tones of chestnut give this rug a beautiful texture and a calming feel. Hand-tufted of 100% wool, this contemporary rug is durable and ready to blend with your existing styles.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/cb/cbc47d7c.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Paris Tower Printed Soft Back Case Mobile Cover for Samsung Galaxy M31 | Color: multi-colored,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/86/86a9bd17.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Motorcycle UV Printed Soft Back Case Mobile Cover for Lyf Water 7S | Color: Multicolor | Style: Automobiles,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/86/86a9bd17.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Cactus 3D Printed Hard Back Case Mobile Cover for Motorola Moto G4 Plus | Color: Others | Stylish design and appearance, express your unique personality.",0
