image_path,text,label,similarity,prediction
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f2/f29017a3.jpg,"Solimo | Amazon Brand - Solimo Sunburn Relief Gel with Aloe Vera, Lidocaine, and Menthol, 8 Fluid Ounce",0,0.03798646107316017,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/50/506c6743.jpg,"Stone & Beam | Amazon Brand – Stone & Beam Janelle Button Tufted Round Leather Wheeled Ottoman, 37""W",1,0.2345047891139984,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/50/506c6743.jpg,Flavia | Flavia Women's Clutch (Green) | Color: Green | Style: Clutch | Faux leather material green colored clutch,0,0.06898187845945358,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/0e/0e0c839a.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Tiger in Water 3D Printed Hard Back Case Mobile Cover for Motorola One Power | Color: Others | Stylish design and appearance, express your unique personality.",1,0.40943437814712524,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/0e/0e0c839a.jpg,"365 Everyday Value | 365 EVERYDAY VALUE Organic Light Cream, 1 PT",0,0.06920324265956879,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/08/0834c548.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Love U Dad 3D Printed Hard Back Case Mobile Cover for Vivo Y19 / Vivo U20 | Color: multi-colored,1,0.3428356945514679,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/08/0834c548.jpg,"AmazonBasics | AmazonBasics Binding Cover, 50 Pack (Frost) 10mil",0,-0.008378714323043823,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b3/b3e9f5ac.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Rangoli 3D Printed Hard Back Case Mobile Cover for Vivo Y55L | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3712935149669647,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b3/b3e9f5ac.jpg,"Amazon Collection | Rose-Gold-Plated Sterling Silver Round 3-Stone Ring made with Swarovski Zirconia (3 cttw), Size 7 | Color: Rose Gold Plated Silver | Style: 3 cttw | A size 7 ring made from platinum plated sterling silver ensures a comfortable fit and high quality product | This jewelry design was manufactured with the highest quality standards. All efforts are being made to use sustainable resources and socially responsible providers.",0,-0.022285616025328636,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d7/d79db9e8.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Pink Color Fall 3D Printed Hard Back Case Mobile Cover for Motorola Moto E4 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3466954231262207,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d7/d79db9e8.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Color Board 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy S5 i9600 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.22915834188461304,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/67/679c7dec.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Abstract 3D Printed Hard Back Case Mobile Cover for OnePlus 7T | Color: multi-colored,1,0.31336838006973267,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/67/679c7dec.jpg,[Find] Amazon Collection Tea Small (Blue Gold to-nanka-kointya-musutorettiburesuretto,0,0.16294127702713013,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f4/f4655e74.jpg,AMAZONBASICS | AmazonBasics PlayStation 4 Controller Charging Cable,1,0.41365623474121094,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f4/f4655e74.jpg,"Presto! | Amazon Brand - Presto! Disinfectant Floor Cleaner Jasmine, 2 L",0,0.03034493327140808,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/9d/9dcfaf06.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Leaf with Heart Cut 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy S10 Plus | Color: Others | Stylish design and appearance, express your unique personality.",1,0.38005530834198,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/9d/9dcfaf06.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Bus Green Pattern Printed Soft Back Case Mobile Cover for Samsung Galaxy Note 10 Lite | Color: multi-colored | Style: Colorful,0,0.23244939744472504,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b3/b37dfb4f.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Protective Clear View flip Cover for Apple iPhone XR (Blue) | Color: Blue | Style: professional,1,0.2540435791015625,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b3/b37dfb4f.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer No Hate On Wooden Block 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy A8 Plus | Color: Others | Stylish design and appearance, express your unique personality.",0,0.10353495180606842,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/48/48fbf358.jpg,"Solimo | Amazon Brand - Solimo Laundry Detergent Pacs, Fresh Scent, 120 count | Style: Fresh Scent",1,0.34863293170928955,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/48/48fbf358.jpg,"AmazonBasics | AmazonBasics 3"" Round Ring Binder, Red, View, 12-Pack | Color: Red | Style: 3-Inch | Designed for light, everyday use; ideal for organizing projects, presentations, and more",0,0.022744592279195786,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/80/804fddde.jpg,"AmazonBasics | AmazonBasics Writing Pads, 5"" x 8"", Narrow Ruled, Pink, Orchid & Blue Paper, 6-Pack | Color: pink | 2 of each color (pink, orchid, and blue) for a nice appearance and optional color coding",1,0.37077271938323975,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/80/804fddde.jpg,"Buttoned Down | Buttoned Down Classic Silk Hand Rolled Pocket Square Handkerchief, Pink Paisley, One Size | Color: Pink Paisley | Style: Classic Silk Hand Rolled Pocket Square | This pocket square in luxurious smooth twill silk features a bordered design finished with hand-rolled edges",0,0.06583638489246368,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/68/68ce91a4.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Red Paint On Wall 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy S7 Edge | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3857288658618927,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/68/68ce91a4.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Abstarct Texture 3D Printed Hard Back Case Mobile Cover for Gionee X1 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.30751049518585205,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/53/539e2633.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Panda Texture 3D Printed Hard Back Case Mobile Cover for Motorola Moto E 2nd Generation | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3904680013656616,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/53/539e2633.jpg,"Pinzon Heather Jersey Fitted Sheet, Chambray Heather",0,0.012703091837465763,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/77/778e7793.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Lake View UV Printed Soft Back Case Mobile Cover for Samsung Galaxy J4 | Color: Multicolor,1,0.31701529026031494,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/77/778e7793.jpg,[Amazon Collection] Amazon Collection (AMBZO) Pt900 Dancing Stone Necklace Dancing Diamonds 0.2ct Drop Shape (J.I1.VG Equivalent) GP0004PT-02,0,0.05087234824895859,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/de/de8dc46e.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Heart Design 3D Printed Hard Back Case Mobile Cover for Motorola Moto E6s / Motorola Moto E6 Plus | Color: multi-colored,1,0.30958569049835205,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/de/de8dc46e.jpg,AmazonBasics | AmazonBasics Cut-Pile Polypropylene Commercial Carpet Vinyl-Backed Mat 3x5 Red/Black | Color: Red/Black | Style: 3/8 inches - Thick,0,0.02308782935142517,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3a/3abdab68.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Flowers 3D Printed Hard Back Case Mobile Cover for LG G4 Stylus | Color: Others | Stylish design and appearance, express your unique personality.",1,0.38823384046554565,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3a/3abdab68.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Mountain 3D Printed Hard Back Case Mobile Cover for Meizu M3 Note | Color: Others | Stylish design and appearance, express your unique personality.",0,0.20349329710006714,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/cc/cccd251d.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Dj Music Printed Soft Back Case Mobile Cover for Poco X2 / Xiaomi Redmi K30 | Color: multi-colored,1,0.22945012152194977,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/cc/cccd251d.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Moon Pattern Print UV Printed Soft Back Case Mobile Cover for Samsung Galaxy A2 Core | Color: Multicolor | Style: Pattern,0,0.15020078420639038,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/cd/cd65ec93.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Heart 3D Printed Hard Back Case Mobile Cover for Motorola Moto X Play | Color: Others | Stylish design and appearance, express your unique personality.",1,0.38526758551597595,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/cd/cd65ec93.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Solar System UV Printed Soft Back Case Mobile Cover for Vivo U10 | Color: Multicolor,0,0.22134077548980713,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2e/2effded6.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Leather Mobile Cover (Soft & Flexible Back case), for Samsung Galaxy M31 (Blue) | Color: Blue | Style: Leather | Raised upper lip build design to help protect the screen against fall on a flat surface",1,0.39119356870651245,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2e/2effded6.jpg,find. | Amazon Brand - find. Men's Suede Penny Loafers | Style: Suede Penny Loafers | Designed in Europe - please refer to size chart for specific measurements to achieve the perfect fit,0,0.05160154402256012,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/95/957eb5dc.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Love Birds Vector 3D Printed Hard Back Case Mobile Cover for Sony Xperia Z2 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3585289716720581,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/95/957eb5dc.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Heart Design 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy On8 | Color: multi-colored,0,0.161692276597023,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/13/1327ca86.jpg,Amazon Brand - Symbol | Amazon Brand - Symbol Men's Black Mesh Sneakers-11 UK (AZ-YS-391A) | Color: Black | Style: mid top | Outer Material: Mesh | Lifestyle: Men's Casual Shoes,1,0.3128091096878052,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/13/1327ca86.jpg,Amazon Brand - Symactive | Amazon Brand - Symactive Men's Light Grey Running Shoes-9 UK (SYM-SS-036A) | Color: Light Grey | Style: Running Shoes | Outer Material: Mesh | Toe Style: Round Toe | Lightweight Lace up shoe with breathable mesh upper for comfort.,0,0.22747063636779785,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/85/85f4a7bd.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sea Seen 3D Printed Hard Back Case Mobile Cover for Micromax Canvas Spark Q380 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.33747708797454834,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/85/85f4a7bd.jpg,AmazonBasics | AmazonBasics 60W 6-Port USB Wall Charger - Black (UK version) | Color: Black | Style: 6-Port,0,-0.03681747987866402,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/4d/4d86d8ef.jpg,Amazon Brand - Symbol | Amazon Brand - Symbol Men's Loafers | Outer Material: Synthetic | Lifestyle: Men's Casual Shoes,1,0.3063936233520508,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/4d/4d86d8ef.jpg,"AmazonBasics | Belltown Burgundy, 20"" | Color: Burgundy",0,0.2615935206413269,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/df/df743f2b.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sleepy Kitten 3D Printed Hard Back Case Mobile Cover for Vivo S1 / Vivo Z1x | Color: Multicolor,1,0.35236889123916626,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/df/df743f2b.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Randam Multicolor Mash 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy M31 | Color: Multicolor,0,0.2524428367614746,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/59/5955ee8c.jpg,Presto! | Presto! 91% Biobased All-Purpose Cleaner 22oz,1,0.32809585332870483,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/59/5955ee8c.jpg,"AmazonBasics Lapel Microphone Omnidirectional Microphone, Black | Color: Black | Made of durable metal and plastic, mini metal clip to securely attach the microphone to a shirt collar, tie or bag",0,0.06458134949207306,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/da/da0d6b54.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Wooden Texture 3D Printed Hard Back Case Mobile Cover for Huawei Honor Play | Color: Multicolor,1,0.36370253562927246,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/da/da0d6b54.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Papa's Princess 3D Printed Hard Back Case Mobile Cover for Huawei P9 lite | Color: Others | Stylish design and appearance, express your unique personality.",0,0.18279209733009338,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/eb/ebd69adf.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Light Blue Flower Photography 3D Printed Hard Back Case Mobile Cover for Motorola Moto G4 Play | Color: Others | Stylish design and appearance, express your unique personality.",1,0.4288017749786377,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/eb/ebd69adf.jpg,Amazon Brand - Symbol | Amazon Brand - Symbol Men's Grey Synthetic Formal Shoes - 8 UK (AZ-KY-292B) | Color: Grey | Style: Slip On | Outer Material: Synthetic,0,0.026582276448607445,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d1/d107f7c9.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Rose Photography UV Printed Soft Back Case Mobile Cover for Comio X1 | Color: Multicolor,1,0.28954100608825684,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d1/d107f7c9.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Stone Heart 3D Printed Hard Back Case Mobile Cover for Huawei Honor 9i | Color: Others | Stylish design and appearance, express your unique personality.",0,0.25214606523513794,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b5/b5319e00.jpg,Fresh | Sliced Mushrooms,1,0.15677224099636078,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b5/b5319e00.jpg,"Amazon Brand: Find Soft Pony Slipper Women's Trainers, Black Black Black | Style: Low",0,0.19513368606567383,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/4a/4af6ce3d.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Daddy's Girl and Mummy World UV Printed Soft Back Case Mobile Cover for Panasonic Eluga Ray Max | Color: Multicolor,1,0.35025709867477417,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/4a/4af6ce3d.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Never be Alone Printed Hard Back Case Mobile Cover for Apple iPhone XR (D1256) | Color: multi-colored | Stylish design and appearance, express your unique personality | High Resolution UV light-ion 3D Embossed Printing for extraordinary quality and clarity. Printed using high end advanced Japanese machines. Your get our quality promise and design excellence",0,0.22635579109191895,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/dc/dc079405.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Patterns 3D Printed Hard Back Case Mobile Cover for Micromax Canvas Nitro 4G E455 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3129271864891052,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/dc/dc079405.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Abstract 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy A30s | Color: multi-colored,0,0.24039076268672943,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f7/f7cbb83c.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer India White Design 3D Printed Hard Back Case Mobile Cover for Vivo Y19 / Vivo U20 | Color: multi-colored,1,0.3143106698989868,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f7/f7cbb83c.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Take It Easy UV Printed Soft Back Case Mobile Cover for Micromax Yu Yureka Black | Color: Multicolor,0,0.28904345631599426,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/fc/fc5d2350.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Reddish Pattern 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy M21 | Color: Multicolor,1,0.34272563457489014,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/fc/fc5d2350.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer White Dog 3D Printed Hard Back Case Mobile Cover for Micromax Canvas Selfie 2 Q340 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.18661072850227356,0
