image_path,text,label,similarity,match_score,product_score,invalid_score,product_margin,match_margin,final_score,prediction,decision,reason
/root/autodl-tmp/.autodl/AiStudio/data/images/small/27/27dba78a.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Pattern Design 3D Printed Hard Back Case Mobile Cover for Vivo Y95 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.28622299432754517,0.28622299432754517,0.14304687082767487,0.16336782276630402,-0.02032095193862915,0.12285517156124115,0.13296395540237427,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/eb/eb603c0d.jpg,"Whole Foods Market | Whole Foods Market, All-In-One Plant Protein, French Vanilla, 15 oz",1,0.4000188112258911,0.4000188112258911,0.2243306040763855,0.16294583678245544,0.061384767293930054,0.23707297444343567,0.22583754360675812,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/eb/eb603c0d.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Protective Clear View flip Cover for Apple iPhone XR (Blue) | Color: Blue | Style: professional,0,0.04675454646348953,0.04675454646348953,0.2243306040763855,0.16294583678245544,0.061384767293930054,-0.11619129031896591,0.013879001140594482,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/38/380c43e2.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multi Shape Patterns 3D Printed Hard Back Case Mobile Cover for Micromax Canvas Fire 4 A107 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.29370325803756714,0.29370325803756714,0.13373014330863953,0.13297593593597412,0.0007542073726654053,0.16072732210159302,0.14985305070877075,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/38/380c43e2.jpg,"365 Everyday Value | 365 EVERYDAY VALUE Organic Light Cream, 1 PT",0,0.05696055665612221,0.05696055665612221,0.13373014330863953,0.13297593593597412,0.0007542073726654053,-0.07601538300514221,0.007807411253452301,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/cf/cfe3332f.jpg,"AmazonBasics | AmazonBasics Havana Bronze, Commercial, Propane 46,000 BTU, Outdoor Patio Heater with Wheels, Havana Bronze & Stand-Up Patio Heater Cover Set | Color: Havana Bronze | Style: Patio Heater",1,0.3704565763473511,0.3704565763473511,0.18976111710071564,0.12426698207855225,0.06549413502216339,0.24618959426879883,0.21706879138946533,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/cf/cfe3332f.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Brush Texture 3D Printed Hard Back Case Mobile Cover for Huawei Honor 5c | Color: Others | Stylish design and appearance, express your unique personality.",0,0.00990513525903225,0.00990513525903225,0.18976111710071564,0.12426698207855225,0.06549413502216339,-0.11436184495687485,0.0007379278540611267,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/10/1096b136.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Pink Flowers UV Printed Soft Back Case Mobile Cover for Realme C2 | Color: Multicolor | Style: girlie,1,0.3115506172180176,0.3115506172180176,0.13889096677303314,0.11745677888393402,0.02143418788909912,0.19409383833408356,0.16986927390098572,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/10/1096b136.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Voyager Rucksack (43 litres, Midnight Blue & Grey) | Color: Midnight Blue & Grey | Sized: 45*32*16cm ; Capacity: 43 Litres | Wear-resistant material protects the rucksack from different climate conditions",0,0.012412085197865963,0.012412085197865963,0.13889096677303314,0.11745677888393402,0.02143418788909912,-0.10504469275474548,-0.009613849222660065,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/de/de3a6951.jpg,AmazonBasics X Piece Steak Cutlery Set for X Persons,1,0.262580931186676,0.262580931186676,0.16242991387844086,0.12699995934963226,0.035429954528808594,0.13558097183704376,0.14277756214141846,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/de/de3a6951.jpg,"AmazonBasics | AmazonBasics Sheet Protector - Heavy Duty, Non-Glare, 100-Pack",0,0.0681573748588562,0.0681573748588562,0.16242991387844086,0.12699995934963226,0.035429954528808594,-0.05884258449077606,0.026123426854610443,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/8a/8a9df0e9.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Pink Flower Banch Print On Cloth 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy J4 Plus | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3874194025993347,0.3874194025993347,0.16204120218753815,0.12012150883674622,0.04191969335079193,0.2672978937625885,0.22100324928760529,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/8a/8a9df0e9.jpg,AmazonBasics - Modern Drawer Knob with Large Round Top Top Diameter 3.85cm | Style: Pack of 25,0,0.011348135769367218,0.011348135769367218,0.16204120218753815,0.12012150883674622,0.04191969335079193,-0.108773373067379,-0.004639510065317154,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/66/668b5aa8.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Babby Kitty UV Printed Soft Back Case Mobile Cover for Sony Xperia R1 Plus | Color: Multicolor | Style: Comics and Cartoons,1,0.2833867371082306,0.2833867371082306,0.1352999359369278,0.1170911192893982,0.018208816647529602,0.1662956178188324,0.15207648277282715,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/66/668b5aa8.jpg,"AmazonBasics | AmazonBasics Premium Hardside Spinner Luggage with Built-in TSA Lock, Red (Red) - T1916-16 | Color: Red | Style: 20-inch | Protective hard shell made of supremely durable, yet flexible, polycarbonate material (instead of ABS like the original); choice of stylish color",0,-0.06959859281778336,-0.06959859281778336,0.1352999359369278,0.1170911192893982,0.018208816647529602,-0.18668970465660095,-0.05971473455429077,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/26/261ffcdc.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Peacock Feather UV Printed Soft Back Case Mobile Cover for OnePlus 7 Pro | Color: Multicolor,1,0.36308562755584717,0.36308562755584717,0.1517813354730606,0.1456201672554016,0.006161168217658997,0.21746546030044556,0.19057568907737732,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/26/261ffcdc.jpg,"Amazon Basics | Amazon Basics - 6'X9' Solid Color Shag Rug, Beige | Color: Beige | Style: Area Rug | 6 x 9 foot shag area rug with 1 inch low pile design adds a touch of modern style to the room",0,-0.047271743416786194,-0.047271743416786194,0.1517813354730606,0.1456201672554016,0.006161168217658997,-0.1928919106721878,-0.05563873052597046,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/6c/6cae7b9e.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Unicorn Texture 3D Printed Hard Back Case Mobile Cover for Oppo A9 (2020) | Color: Multicolor,1,0.3695085346698761,0.3695085346698761,0.1426735669374466,0.16251274943351746,-0.019839182496070862,0.20699578523635864,0.18325082957744598,0,uncertain,borderline case; send to manual review
/root/autodl-tmp/.autodl/AiStudio/data/images/small/6c/6cae7b9e.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer White Dog 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy Note 3 Neo | Color: Others | Stylish design and appearance, express your unique personality.",0,0.22526328265666962,0.22526328265666962,0.1426735669374466,0.16251274943351746,-0.019839182496070862,0.06275053322315216,0.0967036634683609,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/6e/6eda0031.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Orange Color Spread 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy M21 | Color: Multicolor,1,0.32311779260635376,0.32311779260635376,0.15550841391086578,0.14462679624557495,0.010881617665290833,0.1784909963607788,0.16820980608463287,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/6e/6eda0031.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Leaf Texture 3D Printed Hard Back Case Mobile Cover for Micromax Canvas Xpress 2 E313 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.1885903775691986,0.1885903775691986,0.15550841391086578,0.14462679624557495,0.010881617665290833,0.04396358132362366,0.08749336004257202,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ba/ba7b21ac.jpg,"Ravenna Home | Amazon Brand – Ravenna Home Tufted Armless English Roll Traditional Accent Chair, 26.8""W, Merlot Red | Color: Merlot | Style: Glam | Wood frame; velvet fabric; foam padding; wood legs with black painted finish",1,0.32705676555633545,0.32705676555633545,0.1605261117219925,0.08146035671234131,0.07906575500965118,0.24559640884399414,0.2036617249250412,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ba/ba7b21ac.jpg,Amazon Brand - Arthur Harvey | Amazon Brand - Arthur Harvey Men's Tan Leather Formal Shoes-11 UK (45 EU) (12 US) (AZ-ST-50) | Color: Tan | Style: Derby | Outer Material: Leather,0,-0.004248884506523609,-0.004248884506523609,0.1605261117219925,0.08146035671234131,0.07906575500965118,-0.08570924401283264,0.004878327250480652,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/fd/fdec122a.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Button Jeans Alphabet-V Printed Soft Back Case Mobile Cover for Samsung Galaxy M31 | Color: multi-colored,1,0.3436661660671234,0.3436661660671234,0.17306214570999146,0.14120638370513916,0.031855762004852295,0.20245978236198425,0.18751516938209534,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/fd/fdec122a.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Triangle Pattern 3D Printed Hard Back Case Mobile Cover for Xiaomi Redmi Note 8 Pro | Color: multi-colored,0,0.16811412572860718,0.16811412572860718,0.17306214570999146,0.14120638370513916,0.031855762004852295,0.026907742023468018,0.08218392729759216,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/dc/dc5b67c6.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Unicorn Texture UV Printed Soft Back Case Mobile Cover for Gionee X1 | Color: Multicolor,1,0.3276548385620117,0.3276548385620117,0.13780073821544647,0.1648305505514145,-0.027029812335968018,0.16282428801059723,0.1555178463459015,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/dc/dc5b67c6.jpg,"AmazonBasics | AmazonBasics 25"" Checked Bag, Purple | Color: Purple | Color: Purple",0,0.07958581298589706,0.07958581298589706,0.13780073821544647,0.1648305505514145,-0.027029812335968018,-0.08524473756551743,0.006676442921161652,0,inconsistent,product evidence is weaker than invalid-image evidence
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ee/eeae8183.jpg,"Happy Belly | Amazon Brand - Happy Belly All Spice, Ground, 2.5 Ounces",1,0.3144858479499817,0.3144858479499817,0.21597176790237427,0.12360402196645737,0.0923677459359169,0.19088181853294373,0.19168104231357574,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ee/eeae8183.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Happy Girls are The Prettiest UV Printed Soft Back Case Mobile Cover for Nokia 7.1 | Color: Multicolor,0,0.026169084012508392,0.026169084012508392,0.21597176790237427,0.12360402196645737,0.0923677459359169,-0.09743493795394897,0.018690969794988632,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/83/839636a2.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Happy Love Pink Pattern Printed Soft Back Case Mobile Cover for Huawei Honor 9X | Color: multi-colored,1,0.3097003698348999,0.3097003698348999,0.14505158364772797,0.15982553362846375,-0.014773949980735779,0.14987483620643616,0.14942292869091034,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/83/839636a2.jpg,Amazon Brand - Symbol | Amazon Brand - Symbol Men's Navy Mesh Sneakers-11 UK (AZ-IK-0013B) | Color: Navy | Style: Sneakers | Outer Material: Mesh | Lifestyle: Men's Casual Shoes,0,0.006956617347896099,0.006956617347896099,0.14505158364772797,0.15982553362846375,-0.014773949980735779,-0.15286891162395477,-0.03222331777215004,0,inconsistent,product evidence is weaker than invalid-image evidence
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ac/ace52684.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Canvas Paint 3D Printed Hard Back Case Mobile Cover for Vivo S1 Pro | Color: Multicolor,1,0.36587685346603394,0.36587685346603394,0.15902018547058105,0.17124122381210327,-0.012221038341522217,0.19463562965393066,0.181611567735672,0,uncertain,borderline case; send to manual review
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ac/ace52684.jpg,Flavia | Flavia Women's Black Running Shoes-9 UK (41 EU) (10 US) (FKT/FB-03FK/BLK) | Color: Black | Style: Walking Shoes | Outer Material: Cotton | Toe Style: Round Toe,0,0.019201796501874924,0.019201796501874924,0.15902018547058105,0.17124122381210327,-0.012221038341522217,-0.15203942358493805,-0.026393476873636246,0,inconsistent,product evidence is weaker than invalid-image evidence
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ac/ac193ac7.jpg,"UMI | Umi. by Amazon-10-Piece Reciprocating Saw Blades Set, Sabre Saw Blades with Organizer Pouch for Metal, Wood and Wood with Nails, BIM/HCS, Compatible with DEWALT, Bosch, Black & Decker, Makita | 【EXCELLENT MATERIAL】The teeth of saw blades are made of M2 HSS(high speed steels)，which ensures long lifetime on cutting wood and metal. | 【MULTIPLE APPLICATIONS】Different kinds of saw blades are ideal for cutting wood, metal and wood with nails. You can choose one according to your needs.",1,0.4106253981590271,0.4106253981590271,0.16647018492221832,0.09591265022754669,0.07055753469467163,0.3147127628326416,0.24835997819900513,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ac/ac193ac7.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Pick up 3D Printed Hard Back Case Mobile Cover for Apple iPhone 7 Plus (Logo Cut) | Color: Others | Stylish design and appearance, express your unique personality.",0,0.06125475466251373,0.06125475466251373,0.16647018492221832,0.09591265022754669,0.07055753469467163,-0.03465789556503296,0.03873758763074875,0,inconsistent,weak product/text consistency score
